Digits,N,factor,duration
1,2,-1,6.19e-05
1,4,2,4.46e-05
1,7,-1,8.48e-05
2,11,-1,0.0001274
2,12,2,0.0001443
2,13,-1,0.0001551
2,14,2,0.0001987
2,15,3,0.0002185
2,16,2,0.00029
2,17,-1,0.0003219
2,18,2,0.0003229
2,19,-1,0.000344
2,20,4,0.0003614
2,21,7,0.0003655
3,110,10,0.0021388
3,573,3,0.0100541
3,761,-1,0.01474
3,999,27,0.017861
4,2679,47,0.0480813
4,7462,2,0.129789
4,9651,3,0.161073
5,16457,7,0.289536
5,76483,409,1.32433
5,84379,19,1.42811
6,108373,1073,1.82727
6,356475,97,5.8511
6,783759,3307,15.1233
6,843795,3309,17.4293
7,1083733,833,17.9928
7,3564735,1005,55.3985
7,7837539,2283,126.121
7,8437935,363,133.182
8,35647435,10531,517.305
8,78374539,4610267,1092.87
8,84437935,3665,1219.4
9,858599503,-1,12301.9
9,982451653,-1,12056.634
10,1000000003,7061,15458.79
11,10000000047,89121,45326.15
