Digits,N,factor,duration
1,2,2,1.26e-05
1,4,2,1e-06
1,7,-1,2.31e-05
2,11,-1,6.6e-06
2,12,2,8e-07
2,13,-1,7.5e-06
2,14,2,7e-07
2,15,3,2.7e-06
2,16,2,7e-07
2,17,-1,9.4e-06
2,18,2,7e-07
2,19,-1,1.05e-05
2,20,2,6e-07
2,21,3,2.7e-06
3,110,2,7e-07
3,573,3,4.47e-05
3,761,-1,0.000486
3,999,27,3.1e-06
4,2679,47,2.8e-06
4,7462,2,7e-07
4,9651,3,0.0008607
5,16457,7,0.0006099
5,76483,187,1.5e-05
5,84379,19,0.0013228
6,108373,101,0.000163
6,356475,525,5e-06
6,783759,237,0.0005036
6,843795,765,1.19e-05
7,1083733,833,1.79e-05
7,3564735,1005,0.0003903
7,7837539,2283,3.79e-05
7,8437935,1815,0.0002001
8,35647435,3385,0.0005664
8,78374539,17,2.22961
8,84437935,3665,0.0033698
9,858599503,-1,528.461
9,982451653,-1,614.346
10,1000000003,7061,0.0256549
11,10000000047,89121,0.0005497
