Digits, N, factor, duration
1,2,-1,4.5e-06
1,4,2,2.2e-06
1,7,-1,0.0011543
2,11,-1,3.32e-05
2,12,2,9e-07
2,13,-1,3.51e-05
2,14,2,6e-07
2,15,11,2.05e-05
2,16,2,7e-07
2,17,-1,3.41e-05
2,18,2,7e-07
2,19,-1,3.47e-05
2,20,2,6e-07
2,21,19,2.17e-05
3,110,2,7e-07
3,573,205,2.4e-05
3,761,-1,4.98e-05
3,999,70,2.4e-05
4,2679,330,2.53e-05
4,7462,2,7e-07
4,9651,8030,2.62e-05
5,16457,4108,2.61e-05
5,76483,67268,2.81e-05
5,84379,2277,2.8e-05
9,858599503,-1,0.0001098
9,982451653,-1,0.0001132
10,1000000003,221554485,3.59e-05
11,10000000047,3784330074,5.97e-05
18,843532500987328459,273192439196563064,7.12e-05
20,18567078082619935258,2,7e-07
20,18567078082619935259,187888514515322838,8.22e-05
20,10089886811898868001,-1,0.0002384
30,350243405507562291174415825999,255151895456311149870889728295,0.0002626
30,350243405507562291174415825998,2,7e-07
30,124816326412825651210242048409,-1,0.0014182
40,5705979550618670446308578858542675373983,4709852360096261725853095997846168319602,0.0005598
40,2132527411213417219423629231637441243447,-1,0.0024894
45,732197471686198597184965476425281169401188191,557566867922451175859111374004781390002542604,0.0006627
50,53468946676763197941455249471721044636943883361749,30588802814654199101210304773037471428295092052841,0.0007735
50,23558983787450710016193838664116450724553949183999,-1,0.0039862
55,5945326581537513157038636316967257854322393895035230547,786357958947818752856655426587107497874585431180270679,0.0008008
60,676292275716558246502605230897191366469551764092181362779758,2,7e-07
60,149147145143141139137135133131129127125123121119117115113111,-1,0.005435
