Digits,N,factor,duration
1,2,-1,3.9e-06
1,4,2,1.9e-06
1,7,-1,0.000993
2,11,-1,6.38e-05
2,12,2,1.7e-06
2,13,-1,3.35e-05
2,14,2,7e-07
2,15,6,2.03e-05
2,16,2,7e-07
2,17,-1,3.41e-05
2,18,2,7e-07
2,19,-1,3.38e-05
2,20,2,6e-07
2,21,15,2.14e-05
3,110,2,7e-07
3,573,560,2.43e-05
3,761,-1,4.93e-05
3,999,937,2.43e-05
4,2679,552,2.55e-05
4,7462,2,6e-07
4,9651,6421,2.63e-05
5,16457,12609,2.6e-05
5,76483,48143,5.83e-05
5,84379,83697,2.71e-05
9,858599503,-1,0.000152
9,982451653,-1,0.0001091
10,1000000003,872937909,3.55e-05
11,10000000047,8066514948,6e-05
18,843532500987328459,1506376898738841,0.0001249
20,18567078082619935257,10524421547973956619,0.0001004
20,18567078082619935259,15462709455754216787,7.2e-05
20,10089886811898868001,-1,0.0002788
30,350243405507562291174415825999,298039076673478625016667561516,0.0003363
30,350243405507562291174415825997,264677308090873043498273516886,0.0002656
30,124816326412825651210242048409,-1,0.0013395
40,5705979550618670446308578858542675373983,1393890484641053599353136957177350166354,0.000742
40,2132527411213417219423629231637441243447,-1,0.0026085
45,732197471686198597184965476425281169401188191,74159564348811572186224284238228125116103016,0.0009615
50,53468946676763197941455249471721044636943883361749,30246041363171942868663693578415591809609523516428,0.0008492
50,23558983787450710016193838664116450724553949183999,-1,0.0038065
55,5945326581537513157038636316967257854322393895035230547,3377261080386731000209506424105134865499612779958459264,0.0007323
60,676292275716558246502605230897191366469551764092181362779757,656916106078043348392967146604278810224539765210844555949141,0.0013316
60,149147145143141139137135133131129127125123121119117115113111,-1,0.0057511
