Attempt,number,factor,duration
1,100000000000,2,2.71e-05
2,100000000000,2,1.8e-06
3,100000000000,2,1.7e-06
4,100000000000,2,1.6e-06
5,100000000000,2,1.7e-06
6,100000000000,2,1.6e-06
7,100000000000,2,1.6e-06
8,100000000000,2,1.6e-06
9,100000000000,2,1.6e-06
10,100000000000,2,1.6e-06
11,100000000000,2,1.6e-06
12,100000000000,2,1.7e-06
13,100000000000,2,1.6e-06
14,100000000000,2,1.7e-06
15,100000000000,2,1.6e-06
16,100000000000,2,1.6e-06
17,100000000000,2,1.6e-06
18,100000000000,2,1.2e-06
19,100000000000,2,1e-06
20,100000000000,2,9e-07
1,100123456789,-1,0.0030892
2,100123456789,-1,0.0024545
3,100123456789,-1,0.0025631
4,100123456789,-1,0.0014493
5,100123456789,-1,0.0022463
6,100123456789,-1,0.0024684
7,100123456789,-1,0.0023952
8,100123456789,-1,0.002412
9,100123456789,-1,0.0024699
10,100123456789,-1,0.0017962
11,100123456789,-1,0.0024309
12,100123456789,-1,0.0016929
13,100123456789,-1,0.0020527
14,100123456789,-1,0.0023655
15,100123456789,-1,0.0015108
16,100123456789,-1,0.0018593
17,100123456789,-1,0.001741
18,100123456789,-1,0.001117
19,100123456789,-1,0.0011394
20,100123456789,-1,0.0012038
1,100529784361,-1,0.0011062
2,100529784361,-1,0.0010914
3,100529784361,-1,0.0011183
4,100529784361,-1,0.0011103
5,100529784361,-1,0.0010938
6,100529784361,-1,0.0012956
7,100529784361,-1,0.001149
8,100529784361,-1,0.0016044
9,100529784361,-1,0.0016702
10,100529784361,-1,0.0011565
11,100529784361,-1,0.0011059
12,100529784361,-1,0.0010711
13,100529784361,-1,0.0010935
14,100529784361,-1,0.0011098
15,100529784361,-1,0.0011151
16,100529784361,-1,0.0016555
17,100529784361,-1,0.0017566
18,100529784361,-1,0.0010956
19,100529784361,-1,0.0010645
20,100529784361,-1,0.0011522
1,101103163367,-1,0.0013775
2,101103163367,-1,0.0017238
3,101103163367,-1,0.0020036
4,101103163367,-1,0.0020214
5,101103163367,-1,0.0012939
6,101103163367,-1,0.0012373
7,101103163367,-1,0.001167
8,101103163367,-1,0.0011656
9,101103163367,-1,0.0012148
10,101103163367,-1,0.0012604
11,101103163367,-1,0.0011752
12,101103163367,-1,0.0011825
13,101103163367,-1,0.0012147
14,101103163367,-1,0.001202
15,101103163367,-1,0.001136
16,101103163367,-1,0.0012053
17,101103163367,-1,0.0012049
18,101103163367,-1,0.0016098
19,101103163367,-1,0.0017756
20,101103163367,-1,0.0011534
1,101107157131,-1,0.0014733
2,101107157131,-1,0.0019089
3,101107157131,-1,0.0019024
4,101107157131,-1,0.0018605
5,101107157131,-1,0.0019309
6,101107157131,-1,0.0019216
7,101107157131,-1,0.0016829
8,101107157131,-1,0.0014863
9,101107157131,-1,0.0011638
10,101107157131,-1,0.0017581
11,101107157131,-1,0.0018657
12,101107157131,-1,0.0018175
13,101107157131,-1,0.0016812
14,101107157131,-1,0.0014902
15,101107157131,-1,0.0011969
16,101107157131,-1,0.0011035
17,101107157131,-1,0.0013726
18,101107157131,-1,0.0011748
19,101107157131,-1,0.0011386
20,101107157131,-1,0.0011117
1,101111111111,-1,0.0016604
2,101111111111,-1,0.0021705
3,101111111111,-1,0.0019665
4,101111111111,-1,0.0011641
5,101111111111,-1,0.0010982
6,101111111111,-1,0.001504
7,101111111111,-1,0.0014308
8,101111111111,-1,0.0017263
9,101111111111,-1,0.0017166
10,101111111111,-1,0.0018702
11,101111111111,-1,0.0018334
12,101111111111,-1,0.0017548
13,101111111111,-1,0.0017788
14,101111111111,-1,0.0011573
15,101111111111,-1,0.0011232
16,101111111111,-1,0.0011216
17,101111111111,-1,0.0018366
18,101111111111,-1,0.0017361
19,101111111111,-1,0.0017001
20,101111111111,-1,0.0012365
1,101234567897,-1,0.0010806
2,101234567897,-1,0.0010934
3,101234567897,-1,0.0011261
4,101234567897,-1,0.0011417
5,101234567897,-1,0.001082
6,101234567897,-1,0.0011616
7,101234567897,-1,0.0011067
8,101234567897,-1,0.0012843
9,101234567897,-1,0.0010728
10,101234567897,-1,0.0011001
11,101234567897,-1,0.0010761
12,101234567897,-1,0.0011276
13,101234567897,-1,0.0011502
14,101234567897,-1,0.001127
15,101234567897,-1,0.0010799
16,101234567897,-1,0.0011476
17,101234567897,-1,0.0011265
18,101234567897,-1,0.0011254
19,101234567897,-1,0.0011151
20,101234567897,-1,0.001177
1,101601701401,-1,0.0011756
2,101601701401,-1,0.001288
3,101601701401,-1,0.0011788
4,101601701401,-1,0.0012377
5,101601701401,-1,0.0011772
6,101601701401,-1,0.0011964
7,101601701401,-1,0.0012164
8,101601701401,-1,0.0011597
9,101601701401,-1,0.0011583
10,101601701401,-1,0.0012049
11,101601701401,-1,0.0011225
12,101601701401,-1,0.0012202
13,101601701401,-1,0.0011637
14,101601701401,-1,0.0013969
15,101601701401,-1,0.0014195
16,101601701401,-1,0.0011551
17,101601701401,-1,0.0018363
18,101601701401,-1,0.0016328
19,101601701401,-1,0.0017193
20,101601701401,-1,0.0013938
