Digits,N,factor,duration
1,2,2,1.08e-05
1,4,2,1e-06
1,7,-1,16.7993
2,11,-1,13.6428
2,12,2,1.7e-06
2,13,-1,13.8529
2,14,2,9e-07
2,15,3,3.5e-06
2,16,2,6e-07
2,17,-1,13.4592
2,18,2,1.1e-06
2,19,-1,14.7694
2,20,2,1.8e-06
2,21,3,5.1e-06
3,110,2,9e-07
3,573,3,5.3e-06
3,761,-1,13.3633
3,999,3,3.9e-06
4,2679,3,3.3e-06
4,7462,2,6e-07
4,9651,3,3.2e-06
5,16457,7,5.7e-06
5,76483,17,8e-06
5,84379,19,1.31e-05
6,108373,37,1.34e-05
6,356475,3,3.1e-06
6,783759,3,3.1e-06
6,843795,3,3.1e-06
7,1083733,7,5.5e-06
7,3564735,3,3.2e-06
7,7837539,3,3.2e-06
7,8437935,3,4.5e-06
8,35647435,5,8.2e-06
8,78374539,17,7.7e-06
8,84437935,5,7.2e-06
9,858599503,-1,16.7832
9,982451653,-1,16.3842
10,1000000003,23,0.0001079
11,10000000047,3,4.1e-06
11,50000083875,3,3.8e-06
12,987654456983,17,1.04e-05
13,3456787658767,43,2.4e-05
14,45678987654567,3,4.3e-06
15,876543456789879,3,4.1e-06
16,5678765456756767,694039,0.0080286
17,567876567897655675,5,1.09e-05
18,9287365678949387739,3,4.2e-06
18,843532500987328459,982451653,13.4784
19,87656789876567899977,3,2.73e-05
20,18567078082619935258,2,8e-07
20,18567078082619935259,650556341,0.0224267
20,10089886811898868001,-1,14.3175
25,8765678987656789997767369,397,9.28e-05
