Digits,N,factor_pollard,duration_pollard,factor_trial,duration_trial,factor_fermat,duration_fermat
1,2,2,4.7e-06,2,4e-07,2,1.5e-06
1,4,2,9e-07,2,3e-07,2,6e-07
1,7,1,13.0503,1,1.02e-05,1,5.4e-06
2,11,1,13.249,1,2.8e-06,1,6.1e-06
2,12,2,9e-07,2,3e-07,2,5e-07
2,13,1,13.7613,1,2.9e-06,1,7.1e-06
2,14,2,1.1e-06,2,3e-07,2,5e-07
2,15,3,3.8e-06,3,1e-06,3,2.1e-06
2,16,2,7e-07,2,3e-07,2,5e-07
2,17,1,13.9498,1,2.8e-06,1,8.6e-06
2,18,2,1e-06,2,3e-07,2,5e-07
2,19,1,13.4869,1,2.9e-06,1,1.06e-05
2,20,2,1.5e-06,2,3e-07,2,4e-07
2,21,3,5.3e-06,3,1.5e-06,3,2.3e-06
3,110,2,6e-07,2,3e-07,2,4e-07
3,573,3,3.1e-06,3,8e-07,3,4.08e-05
3,761,1,12.6553,1,5.1e-06,1,0.0005093
3,999,3,3.8e-06,3,9e-07,27,2e-06
4,2679,3,2.8e-06,3,8e-07,47,1.8e-06
4,7462,2,5e-07,2,2e-07,2,4e-07
4,9651,3,2.7e-06,3,8e-07,3,0.0008436
5,16457,7,5.4e-06,7,1.2e-06,7,0.0005716
5,76483,17,7.7e-06,11,1.6e-06,187,1.32e-05
5,84379,19,1.21e-05,19,2.1e-06,19,0.0010674
6,108373,37,1.25e-05,29,3.1e-06,101,0.0001809
6,356475,3,2.8e-06,3,8e-07,525,4e-06
6,783759,3,2.8e-06,3,7e-07,237,0.000469
6,843795,3,2.7e-06,3,7e-07,765,9.8e-06
7,1083733,7,4.7e-06,7,1.1e-06,833,1.54e-05
7,3564735,3,2.7e-06,3,7e-07,1005,0.0002195
7,7837539,3,3.2e-06,3,8e-07,2283,9.47e-05
7,8437935,3,3e-06,3,8e-07,1815,0.0002098
8,35647435,5,7.2e-06,5,1e-06,3385,0.000522
8,78374539,17,7.4e-06,17,2e-06,17,1.49737
8,84437935,5,1.13e-05,5,1.5e-06,3665,0.0023631
9,858599503,1,13.1755,1,0.0025954,1,515.073
9,982451653,1,12.5674,1,0.0028101,1,577.418
10,1000000003,23,5.21e-05,23,4.2e-06,7061,0.0241169
11,10000000047,3,4.2e-06,3,1e-06,89121,0.0003524
11,50000083875,3,2.8e-06,3,7e-07,55125,0.145664
12,987654456983,17,9.2e-06,17,2.4e-06,141763,1.41229
13,3456787658767,43,1.75e-05,43,4.7e-06,20081,48.4345
14,45678987654567,3,4.6e-06,3,1.1e-06,195243,65.3929
15,876543456789879,3,4.6e-06,3,1.2e-06,188211,1315.02
16,5678765456756767,694039,0.0057273,694039,0.0620995,694039,2316.92
17,567876567897655675,5,3.21e-05,5,1.83e-05,749614319,0.0058211
