Digits,N,found,duration
1,9,4,4.44e-05
2,90,24,0.000122
3,900,154,0.0013075
4,1000,168,0.0015113
4,2000,303,0.0031571
4,3000,430,0.0047008
4,4000,550,0.0066359
4,5000,669,0.0082579
4,6000,783,0.0098548
4,7000,900,0.0114915
4,8000,1007,0.0097047
4,9000,1117,0.0116328
5,10000,1229,0.0145811
5,30000,3245,0.0422671
5,60000,6057,0.11773
5,90000,8713,0.31112
6,100000,9592,0.378182
6,200000,17984,0.776274
6,300000,25997,0.804692
6,400000,33860,0.969742
6,500000,41538,1.03619
6,600000,49098,1.12952
6,700000,56543,1.41262
6,800000,63951,2.08914
6,900000,71274,2.35053
7,1000000,78498,2.22643
7,3000000,216816,6.71041
7,6000000,412849,15.4524
7,9000000,602489,28.3998
8,10000000,664579,30.6508
9,100000000,5761455,376.721
