Digits,N,factor,duration
1,2,2,9.7e-06
1,4,2,1.5e-06
1,7,-1,9.1e-06
2,11,-1,3.6e-06
2,12,2,1e-06
2,13,-1,2.2e-06
2,14,2,9e-07
2,15,3,2.7e-06
2,16,2,1e-06
2,17,-1,2.1e-06
2,18,2,5e-07
2,19,-1,1.4e-06
2,20,2,5e-07
2,21,3,1.3e-06
3,110,2,6e-07
3,573,3,1.3e-06
3,761,-1,8.3e-06
3,999,3,2.7e-06
4,2679,3,2.2e-06
4,7462,2,9e-07
4,9651,3,3.2e-06
5,16457,7,2.7e-06
5,76483,11,2.3e-06
5,84379,19,3e-06
6,108373,29,7.9e-06
6,356475,3,1.5e-06
6,783759,3,1.4e-06
6,843795,3,1.4e-06
7,1083733,7,1.9e-06
7,3564735,3,1.4e-06
7,7837539,3,1.4e-06
7,8437935,3,3.8e-06
8,35647435,5,3.4e-06
8,78374539,17,6.5e-06
8,84437935,5,3.3e-06
9,858599503,-1,0.0047566
9,982451653,-1,0.0212946
10,1000000003,23,1.15e-05
11,10000000047,3,2.4e-06
18,843532500987328459,858599503,92.0766
20,18567078082619935258,2,2.1e-06
20,18567078082619935259,650556341,83.4301
